respondent_id,h1n1_vaccine,seasonal_vaccine
39242,0.07618294537605978,0.15889484501417656
39243,0.48392598743873166,0.7084107165234089
39244,0.06184336842762704,0.27389075121189227
39245,0.01420396425506951,0.0517400469050421
39246,0.10480673886519762,0.2664127286848747
39247,0.3977557962355198,0.7711127944497067
39248,0.1963780228408503,0.7089507301231427
39249,0.4940489302133989,0.7344174064745581
39250,0.10979710400632081,0.21460903713038482
39251,0.49698957779677966,0.7328912589681911
39252,0.03080244468286649,0.37431118609645925
39253,0.06019597783685163,0.14494947483335852
39254,0.07699533722979487,0.12186017281891888
39255,0.12864526431537976,0.5184784817642014
39256,0.0705009608858635,0.1849925121408456
39257,0.0886913707781361,0.1547217055327237
39258,0.3181037981273277,0.8385421457215012
39259,0.04263393537679384,0.09782183739385031
39260,0.10998562430596541,0.07240418041457536
39261,0.028991159825976977,0.07226854103567777
39262,0.4753672783016493,0.8950173677206293
39263,0.01546359645779684,0.06768759400840448
39264,0.02477508117343831,0.18569139759596748
39265,0.06777761546319133,0.9153059775836669
39266,0.048935484074117935,0.6095145850531224
39267,0.05660606761928428,0.17146834412578002
39268,0.09314586659990892,0.6374111755440174
39269,0.07165575376654659,0.7115413172502415
39270,0.025897170785416826,0.05184111599242761
39271,0.06611660933362709,0.6932413135251974
39272,0.07132189343212848,0.2576882130330756
39273,0.3258579061495049,0.3541350458436671
39274,0.0450879462693157,0.24568540805751837
39275,0.12137939372538234,0.8142775549568911
39276,0.14696982672661285,0.9482653723368998
39277,0.0346673194047511,0.09807145277027887
39278,0.5145158055079815,0.8572561427122208
39279,0.08884512067308853,0.7239195457890419
39280,0.19122305631081538,0.7603341877958273
39281,0.3945156060410071,0.6189976190512366
39282,0.1438954699164797,0.7346913904327304
39283,0.8037828230523362,0.9425480550283903
39284,0.036252844075956026,0.1083944078023233
39285,0.040684346394726324,0.16498381488631253
39286,0.5083290828959294,0.5298869230399873
39287,0.0384159772570257,0.9294361071700912
39288,0.05264020419306343,0.15678809327791404
39289,0.10664113571498017,0.7866248127298751
39290,0.2641108908040265,0.34913969276630646
39291,0.05722167188929008,0.35046351672048226
39292,0.044615122364909665,0.05853556426096507
39293,0.8078137709068949,0.8713503345819378
39294,0.03202573510092703,0.03848624159181536
39295,0.0094024070580469,0.24525940830463225
39296,0.5272673435382896,0.8999990192071571
39297,0.051761082786330896,0.09688359274846875
39298,0.047115256074898505,0.3705089442855275
39299,0.25371569098180674,0.7952110626683431
39300,0.11064366363467693,0.1729264086878824
39301,0.04119964687540236,0.7043542413805812
39302,0.2639458261159268,0.4363809142149584
39303,0.02553038631973945,0.4183702099037366
39304,0.28624210454144633,0.5452540081872786
39305,0.06305858998342385,0.2807420446311248
39306,0.02133188403497735,0.2640103574529901
39307,0.06649911198752222,0.30354807221913577
39308,0.746055083305769,0.9282966150558699
39309,0.7927080657990954,0.9335340446260604
39310,0.04555269809881418,0.1389273056009464
39311,0.8010679767192428,0.8872300100434264
39312,0.050770400419045215,0.13568221915000167
39313,0.17251540678284624,0.755211479094373
39314,0.8649223642707152,0.6626474570682767
39315,0.16462422076077204,0.8999387517808479
39316,0.04320705164448543,0.07594105946243365
39317,0.15833945428935914,0.76207127883869
39318,0.06794114252685204,0.18634929997462774
39319,0.09722718426838521,0.9388380529168858
39320,0.6902975871164088,0.7774083385059166
39321,0.03476972390386651,0.045908738904944305
39322,0.08976976772010421,0.22560308212805694
39323,0.06390089680411204,0.06929897193900536
39324,0.18081197938814983,0.44273547011890113
39325,0.04215555396340391,0.7175310863192774
39326,0.35386760589194305,0.6465438268730118
39327,0.02605391323415741,0.08539277744966227
39328,0.4860591616529157,0.6749084390605776
39329,0.28216842198997955,0.5195272069208816
39330,0.08606393992085747,0.07411856281242915
39331,0.028442982990638487,0.09702923840834864
39332,0.03954365984273064,0.22625556368780095
39333,0.1295624743087311,0.39631121593779023
39334,0.033672341299717384,0.8856108332274912
39335,0.01774059907372218,0.028079354100533128
39336,0.025986522350389726,0.130846199232052
39337,0.2775438838677803,0.44073570757023434
39338,0.16753228031117115,0.7206127340960067
39339,0.03895171071391518,0.10727566060800034
39340,0.03877103003759821,0.14634093166384884
39341,0.04775886536590123,0.058104020388187905
39342,0.46987167796438956,0.4207918766780449
39343,0.3407499217799988,0.8263704386978152
39344,0.13341949122523494,0.8435094781267002
39345,0.037015861301689566,0.6076187552201037
39346,0.5107932831336011,0.6589704233525063
39347,0.5488633851985698,0.646696200147514
39348,0.14836337592691054,0.4416375544530031
39349,0.04621063089697275,0.8338212845733488
39350,0.6760831679632647,0.8361505392423945
39351,0.059096411816936124,0.6641093853384928
39352,0.05779948176488484,0.3723805256586225
39353,0.30488483067864547,0.8732563036473119
39354,0.6763149093956569,0.7442997118316357
39355,0.7264609088267802,0.9109729336030976
39356,0.05990191894550619,0.22856868747170137
39357,0.028750454075596555,0.06387927117028004
39358,0.21727339069891363,0.3552768671925969
39359,0.22780185681293325,0.7443924581954067
39360,0.11747118316793935,0.6796553402193833
39361,0.5250643247535748,0.9191775328681066
39362,0.025914669889614102,0.09212858575369524
39363,0.24965633049810193,0.8210961492116543
39364,0.5054170423221285,0.9308305238991519
39365,0.055852629039399415,0.2420422231308799
39366,0.17427943297856915,0.6171037946550116
39367,0.04193337224616951,0.6611688113441195
39368,0.17120104575530473,0.34068559064979076
39369,0.06395114218505348,0.19782225712394838
39370,0.030320946981323288,0.9176190425952465
39371,0.08258223934945853,0.2801540331122296
39372,0.6031745324144338,0.907114137592692
39373,0.04706810509958894,0.25565150308017426
39374,0.7242451818962384,0.9428909020105573
39375,0.07122082837264257,0.1538297201424575
39376,0.6581567243198961,0.8456455661701281
39377,0.1309325436393,0.42965202164752087
39378,0.25939795638720115,0.5337570642187776
39379,0.8050969457916644,0.6655717224255877
39380,0.08796895394025704,0.1336172848796385
39381,0.0190921247938955,0.07100965109149014
39382,0.07953607850286896,0.2754673447090285
39383,0.014965575447492947,0.025371197878605145
39384,0.14584926514317334,0.896603519155644
39385,0.018820464804563418,0.04004111396356784
39386,0.44645526005221836,0.10315720988336712
39387,0.03783430192902283,0.09873794969050713
39388,0.39442523030221355,0.8922193138638127
39389,0.1967603773827957,0.22031530747086703
39390,0.6703676331848789,0.7307753365999281
39391,0.12213988840259166,0.6692864019251168
39392,0.6271421152524871,0.9244042028380351
39393,0.8179765860654976,0.9058477613886573
39394,0.22706632796624213,0.6579583717031805
39395,0.6555583436796004,0.2782242601196486
39396,0.09112272890616803,0.5884459655893497
39397,0.05973199514540158,0.056575689924132214
39398,0.15121054810320297,0.43637780967695844
39399,0.18410408944981485,0.26587388012281743
39400,0.04523058997670353,0.7625273401368091
39401,0.22775920097964267,0.49190838487894195
39402,0.4599264632919126,0.7831334199007135
39403,0.1301237092637903,0.955612100169251
39404,0.1882911393629547,0.3960870356156667
39405,0.04893108268447078,0.10787903553278004
39406,0.10103415299231785,0.3620971947244982
39407,0.033594513509074636,0.9199870119752631
39408,0.0443237752546682,0.05185175081753742
39409,0.021477732280903484,0.07311211596728226
39410,0.03141510601814133,0.7568102257516143
39411,0.08090284215097567,0.5253348797283136
39412,0.1170245198470563,0.27770918396667527
39413,0.1450861170504724,0.6485806550957963
39414,0.16341419466863272,0.9167427020873034
39415,0.05543072457094837,0.24725562284980507
39416,0.15207370656982305,0.2455610973419911
39417,0.7345448528054211,0.8201262690509185
39418,0.4378570300123202,0.11578381520771865
39419,0.06867643841689852,0.5423664288039656
39420,0.05854675925264969,0.03342969774400474
39421,0.023439824259438902,0.03856025247162068
39422,0.42753074094450105,0.1536249695008006
39423,0.1092209122987275,0.9410413578235046
39424,0.08526931467754761,0.1451789313377052
39425,0.49973558087518455,0.66173079058947
39426,0.05628763684079761,0.19860984962086017
39427,0.056793567438378316,0.8467369384606518
39428,0.9000070033244261,0.9061292254279476
39429,0.22263167992935545,0.8932121236914089
39430,0.18344187735764111,0.1176724490135273
39431,0.23225088310047964,0.06196658473019819
39432,0.49301874399969425,0.32208316750182614
39433,0.07466526884128354,0.2947965171858475
39434,0.04756242373803575,0.3953817283302863
39435,0.1300306265317115,0.4077692034466449
39436,0.19575879138530555,0.6574226205737983
39437,0.1573508016523281,0.8136165995400411
39438,0.7286046144023104,0.8716417428409045
39439,0.16482487786486924,0.15426279852864738
39440,0.9061893564621495,0.9381044377976046
39441,0.05583762714383424,0.2313316422457977
39442,0.3828641292330951,0.8977095386357202
39443,0.8450866265433241,0.9250901814894141
39444,0.11510752684272658,0.5775422240006829
39445,0.04445453436815181,0.30076437734359585
39446,0.059529402484498804,0.11001145140689343
39447,0.4163182357043791,0.7722800526745106
39448,0.04376161174897091,0.10494069181843522
39449,0.16136849395609737,0.794774376231781
39450,0.02632518860517185,0.5287484324645242
39451,0.07332954415929605,0.5030038128999845
39452,0.06530706393700893,0.2667630256038936
39453,0.07181113069815702,0.17690818244841885
39454,0.6228812747719903,0.8924317476672182
39455,0.06307661341097452,0.17800302665710127
39456,0.046423705993331836,0.12185090007433676
39457,0.05396006459368765,0.19232557060861466
39458,0.1486809256097167,0.9207772959330444
39459,0.10959916967837185,0.8934359707532703
39460,0.13641565939219882,0.18287285645248744
39461,0.19622452610111366,0.4723263106144221
39462,0.7269628047031792,0.8797547953387864
39463,0.19054657554253213,0.20331534471088122
39464,0.05597224450665954,0.5368793018817595
39465,0.01410390301578747,0.10322331171468047
39466,0.07360243690152647,0.24290071026397228
39467,0.1475870886065538,0.8427456726649488
39468,0.15123373523624395,0.30495804996688425
39469,0.01768229609316473,0.059127661867696864
39470,0.06359496914612833,0.4277092469416866
39471,0.03717857799985435,0.0357922056153062
39472,0.25407094676904673,0.4487627341688465
39473,0.4232832951167488,0.39990977723871723
39474,0.11888099076947292,0.45259413660149345
39475,0.16760840997037119,0.7599327870601286
39476,0.34126646873544975,0.32380419421656104
39477,0.03731072580595588,0.08774902672892711
39478,0.07103420259683783,0.11294577292409098
39479,0.18356806687223187,0.5435085312142406
39480,0.10472326240263366,0.25918487485788083
39481,0.10289515673817941,0.7885789953375905
39482,0.15860755864995899,0.8563859432908245
39483,0.06347042636243953,0.11631306987413817
39484,0.031690499863118386,0.04359828209005811
39485,0.03323179602315572,0.7032539910528552
39486,0.1377859443859368,0.2529430785456507
39487,0.03198244519405563,0.7998958165167622
39488,0.2109719520673423,0.47944726976134294
39489,0.5282376374718197,0.570494603734932
39490,0.633747356387597,0.7970088954524069
39491,0.03813725024393763,0.05355221162809116
39492,0.833387254197949,0.9137431076472237
39493,0.1284768036334221,0.5507445240741232
39494,0.04844670495267293,0.6331434130770917
39495,0.18263781077264377,0.13058575046549786
39496,0.39069712408267676,0.8340600613859
39497,0.7046340894988451,0.7005238549871311
39498,0.1596157165739777,0.2027983896125968
39499,0.31806682438906975,0.7470436908901968
39500,0.01141726386446592,0.6253857652175633
39501,0.06682624152558916,0.1830498948430249
39502,0.6713850759674483,0.7702112682951681
39503,0.07294167139732594,0.7579120633831498
39504,0.025222967245976374,0.06800517238604287
39505,0.09754356539337222,0.06454998180942563
39506,0.5799588235942773,0.8718129583342263
39507,0.7762597044302193,0.8624280777321999
39508,0.035321237818047316,0.3475738194592371
39509,0.0849657538153286,0.41997352042767216
39510,0.0481256804531965,0.13015697452802583
39511,0.1530493590121169,0.2925236272211765
39512,0.2040940009665437,0.17608151823853274
39513,0.09412278769085577,0.651106059935924
39514,0.5247552695102096,0.2411359778682263
39515,0.18221719054827723,0.5747477324906405
39516,0.04605330853834045,0.123898564132281
39517,0.13013848280258178,0.5125351083044747
39518,0.2707555259035674,0.5972744871437864
39519,0.07097985876489141,0.2608751319831731
39520,0.2996163276507722,0.576253139603011
39521,0.1809035959620601,0.3858117774739719
39522,0.1264544334586893,0.4135339147060962
39523,0.0882347774830394,0.21048715347498992
39524,0.15048666978262867,0.7581030871148337
39525,0.056583033442112,0.7524883888447219
39526,0.04010102250703454,0.09028288270676507
39527,0.030122378092392068,0.053852211422323805
39528,0.03571841936811336,0.1881839930593533
39529,0.3814843018149767,0.31488953639171385
39530,0.13127646776291038,0.43147639879378213
39531,0.6103980227245863,0.9372203042408971
39532,0.1340657355774385,0.5678232502087164
39533,0.04068676637835083,0.0704162520390445
39534,0.040178771446051774,0.748133136090394
39535,0.0758516284562931,0.9246128936434839
39536,0.014557418251782675,0.08779335440558145
39537,0.07097625256451197,0.6780547694371372
39538,0.05982980015645377,0.5759962466279843
39539,0.5242307755074135,0.7474271683076603
39540,0.4887815328245386,0.7231534803692831
39541,0.08303248093665642,0.1144809242518332
39542,0.05495427023505687,0.14849726756397957
39543,0.23343752895315845,0.35573119063872005
39544,0.14308739441648674,0.3013844572741721
39545,0.01992639186460593,0.020131850181296027
39546,0.1571331132148924,0.1692989634085322
39547,0.22386853354399866,0.674910577931903
39548,0.25725715769609653,0.21873308063518349
39549,0.05350349932783946,0.9536544885197962
39550,0.03904465837106558,0.7274433571853777
39551,0.05599296267262403,0.3020330307691361
39552,0.41678015530471196,0.5279088213335472
39553,0.06860515559169128,0.43964197884932965
39554,0.286350138523033,0.6153030980408984
39555,0.08851173139008611,0.5010217115095856
39556,0.2604049424497388,0.9055010275264121
39557,0.18476472625309862,0.21536084392092145
39558,0.03931418682963425,0.830718927449879
39559,0.011937629147241084,0.07776653070043589
39560,0.04788125771425358,0.15138298873645029
39561,0.2852292192661554,0.7049569766082769
39562,0.07334231322237712,0.06349410781072105
39563,0.14739980577036646,0.782871751158246
39564,0.3700640348373646,0.7749680189420274
39565,0.0362950881731757,0.776263153191366
39566,0.20845810289732858,0.6058588663684727
39567,0.24017281823820022,0.8264289574065131
39568,0.08531680838941137,0.6852581716042272
39569,0.03588438325358883,0.06354977079815347
39570,0.2944139344601521,0.40787489764391144
39571,0.51742408697115,0.8564624785499495
